dir,filename,MPKBr_1K,MPKBr_10K,MPKBr_100K,MPKBr_1M,MPKBr_10M,MPKBr_30M,MPKBr_60M,MPKBr_100M,MPKBr_300M,MPKBr_600M,MPKBr_1B,TRACE,NUM_INSTRUCTIONS,NUM_BR,NUM_UNCOND_BR,NUM_CONDITIONAL_BR,NUM_MISPREDICTIONS,MISPRED_PER_1K_INST
LONG_MOBILE-27.res,100/,87.0000,48.1000,12.3200,41.7440,39.1948,,,,,,,../traces/LONG_MOBILE-27.bt9.trace.gz,782986807,29881324,6596088,23285236,1468474,1.8755
LONG_MOBILE-27.res,95/,83.0000,48.2000,17.4600,42.1750,39.5679,,,,,,,../traces/LONG_MOBILE-27.bt9.trace.gz,782986807,29881324,6596088,23285236,1479912,1.8901
LONG_MOBILE-27.res,90/,85.0000,52.4000,25.9300,43.8520,40.0955,,,,,,,../traces/LONG_MOBILE-27.bt9.trace.gz,782986807,29881324,6596088,23285236,1491605,1.9050
SHORT_SERVER-118.res,100/,98.0000,58.2000,38.0100,30.0950,25.9624,24.2027,,,,,,../traces/SHORT_SERVER-118.bt9.trace.gz,209999900,46862251,7080943,39781308,1028760,4.8989
SHORT_SERVER-118.res,95/,96.0000,59.5000,38.5900,30.7760,27.0529,25.1457,,,,,,../traces/SHORT_SERVER-118.bt9.trace.gz,209999900,46862251,7080943,39781308,1072679,5.1080
SHORT_SERVER-118.res,90/,101.0000,60.4000,40.7100,33.8350,30.2783,26.9932,,,,,,../traces/SHORT_SERVER-118.bt9.trace.gz,209999900,46862251,7080943,39781308,1159389,5.5209
SHORT_SERVER-130.res,100/,179.0000,150.6000,116.9900,96.7360,93.4048,87.7899,,,,,,../traces/SHORT_SERVER-130.bt9.trace.gz,209999900,49965310,322690,49642620,4336477,20.6499
SHORT_SERVER-130.res,95/,179.0000,149.7000,117.1300,98.5800,95.5591,89.8299,,,,,,../traces/SHORT_SERVER-130.bt9.trace.gz,209999900,49965310,322690,49642620,4453417,21.2068
SHORT_SERVER-130.res,90/,167.0000,132.8000,110.1300,94.0330,91.8790,87.1535,,,,,,../traces/SHORT_SERVER-130.bt9.trace.gz,209999900,49965310,322690,49642620,4302277,20.4870
SHORT_SERVER-124.res,100/,14.0000,11.0000,15.4500,6.3270,,,,,,,,../traces/SHORT_SERVER-124.bt9.trace.gz,69999900,7803851,249279,7554572,41597,0.5942
SHORT_SERVER-124.res,95/,12.0000,10.6000,15.4400,6.4800,,,,,,,,../traces/SHORT_SERVER-124.bt9.trace.gz,69999900,7803851,249279,7554572,42417,0.6060
SHORT_SERVER-124.res,90/,12.0000,10.6000,15.3100,6.6910,,,,,,,,../traces/SHORT_SERVER-124.bt9.trace.gz,69999900,7803851,249279,7554572,44034,0.6291
SHORT_SERVER-60.res,100/,149.0000,137.7000,119.0200,110.3630,,,,,,,,../traces/SHORT_SERVER-60.bt9.trace.gz,69999900,7482672,600946,6881726,829197,11.8457
SHORT_SERVER-60.res,95/,149.0000,137.0000,119.7800,111.4410,,,,,,,,../traces/SHORT_SERVER-60.bt9.trace.gz,69999900,7482672,600946,6881726,839816,11.9974
SHORT_SERVER-60.res,90/,150.0000,137.8000,119.7700,111.2490,,,,,,,,../traces/SHORT_SERVER-60.bt9.trace.gz,69999900,7482672,600946,6881726,839435,11.9919
SHORT_SERVER-74.res,100/,32.0000,12.0000,6.3500,2.2430,2.5896,3.6312,,,,,,../traces/SHORT_SERVER-74.bt9.trace.gz,210000000,37177288,10508084,26669204,136377,0.6494
SHORT_SERVER-74.res,95/,32.0000,11.2000,6.7900,3.7930,3.5080,3.5822,,,,,,../traces/SHORT_SERVER-74.bt9.trace.gz,210000000,37177288,10508084,26669204,137825,0.6563
SHORT_SERVER-74.res,90/,32.0000,12.1000,7.8700,5.4100,4.7154,4.5759,,,,,,../traces/SHORT_SERVER-74.bt9.trace.gz,210000000,37177288,10508084,26669204,169579,0.8075
SHORT_MOBILE-26.res,100/,147.0000,41.9000,21.6800,12.3560,9.2477,8.1866,7.7869,,,,,../traces/SHORT_MOBILE-26.bt9.trace.gz,536505108,81720684,34698878,47021806,641825,1.1963
SHORT_MOBILE-26.res,99/,147.0000,41.9000,21.6800,12.7300,9.5746,8.6503,8.3565,,,,,../traces/SHORT_MOBILE-26.bt9.trace.gz,536505108,81720684,34698878,47021806,675528,1.2591
SHORT_MOBILE-26.res,95/,148.0000,42.0000,21.7300,12.7900,9.5370,8.6221,8.3389,,,,,../traces/SHORT_MOBILE-26.bt9.trace.gz,536505108,81720684,34698878,47021806,674509,1.2572
SHORT_MOBILE-26.res,90/,148.0000,43.3000,22.6700,12.8230,9.5609,8.6332,8.3417,,,,,../traces/SHORT_MOBILE-26.bt9.trace.gz,536505108,81720684,34698878,47021806,674364,1.2570
SHORT_SERVER-48.res,100/,20.0000,18.1000,25.0700,21.1780,20.1652,,,,,,,../traces/SHORT_SERVER-48.bt9.trace.gz,69999900,10142200,269935,9872265,204512,2.9216
SHORT_SERVER-48.res,95/,18.0000,17.6000,25.0400,21.2960,20.4144,,,,,,,../traces/SHORT_SERVER-48.bt9.trace.gz,69999900,10142200,269935,9872265,207030,2.9576
SHORT_SERVER-48.res,90/,18.0000,17.6000,24.9800,21.2960,20.4312,,,,,,,../traces/SHORT_SERVER-48.bt9.trace.gz,69999900,10142200,269935,9872265,207199,2.9600
