dir,filename,MPKBr_1K,MPKBr_10K,MPKBr_100K,MPKBr_1M,MPKBr_10M,MPKBr_30M,MPKBr_60M,MPKBr_100M,TRACE,NUM_INSTRUCTIONS,NUM_BR,NUM_UNCOND_BR,NUM_CONDITIONAL_BR,NUM_MISPREDICTIONS,MISPRED_PER_1K_INST
SHORT_MOBILE-3.res,100/,131.0000,40.2000,10.3600,9.1520,6.2392,,,,../traces/SHORT_MOBILE-3.bt9.trace.gz,101127141,15996915,103519,15893396,96186,0.9511
SHORT_MOBILE-3.res,99/,131.0000,40.9000,10.2500,9.0310,6.1779,,,,../traces/SHORT_MOBILE-3.bt9.trace.gz,101127141,15996915,103519,15893396,95405,0.9434
SHORT_MOBILE-3.res,95/,131.0000,39.8000,10.2400,16.9040,17.6760,,,,../traces/SHORT_MOBILE-3.bt9.trace.gz,101127141,15996915,103519,15893396,284054,2.8089
SHORT_MOBILE-3.res,90/,130.0000,38.8000,10.0500,18.3230,18.4691,,,,../traces/SHORT_MOBILE-3.bt9.trace.gz,101127141,15996915,103519,15893396,297603,2.9429
SHORT_MOBILE-2.res,100/,119.0000,56.6000,36.7500,25.8120,12.9882,11.3621,,,../traces/SHORT_MOBILE-2.bt9.trace.gz,344783366,54336215,3180019,51156196,598044,1.7346
SHORT_MOBILE-2.res,99/,119.0000,56.9000,37.0800,24.0260,10.1071,8.2972,,,../traces/SHORT_MOBILE-2.bt9.trace.gz,344783366,54336215,3180019,51156196,430391,1.2483
SHORT_MOBILE-2.res,95/,119.0000,57.1000,36.8500,24.0150,10.1135,8.3706,,,../traces/SHORT_MOBILE-2.bt9.trace.gz,344783366,54336215,3180019,51156196,435095,1.2619
SHORT_MOBILE-2.res,90/,118.0000,57.5000,38.3000,27.9700,15.0162,13.5030,,,../traces/SHORT_MOBILE-2.bt9.trace.gz,344783366,54336215,3180019,51156196,718442,2.0837
SHORT_MOBILE-27.res,100/,148.0000,28.5000,5.7800,1.0050,,,,,../traces/SHORT_MOBILE-27.bt9.trace.gz,1000000000,4038314,2489985,1548329,1766,0.0018
SHORT_MOBILE-27.res,99/,148.0000,28.6000,5.8100,0.9530,,,,,../traces/SHORT_MOBILE-27.bt9.trace.gz,1000000000,4038314,2489985,1548329,1667,0.0017
SHORT_MOBILE-27.res,95/,148.0000,28.4000,5.8400,1.1120,,,,,../traces/SHORT_MOBILE-27.bt9.trace.gz,1000000000,4038314,2489985,1548329,2399,0.0024
SHORT_MOBILE-27.res,90/,148.0000,28.6000,5.7800,1.1810,,,,,../traces/SHORT_MOBILE-27.bt9.trace.gz,1000000000,4038314,2489985,1548329,2650,0.0027
SHORT_MOBILE-25.res,100/,144.0000,23.6000,2.4300,0.2480,0.0519,0.0179,0.0093,0.0068,../traces/SHORT_MOBILE-25.bt9.trace.gz,1000000000,200505887,22069,200483818,784,0.0008
SHORT_MOBILE-25.res,99/,144.0000,23.6000,2.4300,0.2480,0.0522,0.0180,0.0092,0.0069,../traces/SHORT_MOBILE-25.bt9.trace.gz,1000000000,200505887,22069,200483818,791,0.0008
SHORT_MOBILE-25.res,95/,144.0000,23.5000,2.4200,0.2460,0.0505,0.0175,0.0093,0.0069,../traces/SHORT_MOBILE-25.bt9.trace.gz,1000000000,200505887,22069,200483818,794,0.0008
SHORT_MOBILE-25.res,90/,144.0000,23.5000,2.4200,0.2460,0.0511,0.0177,0.0096,0.0072,../traces/SHORT_MOBILE-25.bt9.trace.gz,1000000000,200505887,22069,200483818,843,0.0008
SHORT_MOBILE-1.res,100/,131.0000,39.9000,12.8700,7.7630,6.1732,,,,../traces/SHORT_MOBILE-1.bt9.trace.gz,148974179,16662268,4744842,11917426,98844,0.6635
SHORT_MOBILE-1.res,99/,131.0000,40.5000,13.3700,7.5410,5.5267,,,,../traces/SHORT_MOBILE-1.bt9.trace.gz,148974179,16662268,4744842,11917426,87258,0.5857
SHORT_MOBILE-1.res,95/,131.0000,42.1000,14.0200,7.7470,6.5562,,,,../traces/SHORT_MOBILE-1.bt9.trace.gz,148974179,16662268,4744842,11917426,105070,0.7053
SHORT_MOBILE-1.res,90/,130.0000,44.3000,15.4900,8.8650,7.2075,,,,../traces/SHORT_MOBILE-1.bt9.trace.gz,148974179,16662268,4744842,11917426,115872,0.7778
SHORT_MOBILE-24.res,100/,146.0000,27.1000,3.8300,1.0460,0.3190,0.1951,,,../traces/SHORT_MOBILE-24.bt9.trace.gz,1000000000,38684342,2221649,36462693,6665,0.0067
SHORT_MOBILE-24.res,99/,146.0000,26.9000,3.9800,1.0540,0.3988,0.2512,,,../traces/SHORT_MOBILE-24.bt9.trace.gz,1000000000,38684342,2221649,36462693,8923,0.0089
SHORT_MOBILE-24.res,95/,146.0000,29.2000,12.0200,9.8320,9.5592,9.5435,,,../traces/SHORT_MOBILE-24.bt9.trace.gz,1000000000,38684342,2221649,36462693,368975,0.3690
SHORT_MOBILE-24.res,90/,146.0000,29.2000,12.0200,9.8330,9.5598,9.5438,,,../traces/SHORT_MOBILE-24.bt9.trace.gz,1000000000,38684342,2221649,36462693,368982,0.3690
SHORT_MOBILE-30.res,100/,145.0000,86.3000,40.0700,10.0640,,,,,../traces/SHORT_MOBILE-30.bt9.trace.gz,78221020,2111601,9159,2102442,17393,0.2224
SHORT_MOBILE-30.res,99/,145.0000,86.8000,39.1000,3.9580,,,,,../traces/SHORT_MOBILE-30.bt9.trace.gz,78221020,2111601,9159,2102442,5246,0.0671
SHORT_MOBILE-30.res,95/,148.0000,87.4000,42.8700,17.4980,,,,,../traces/SHORT_MOBILE-30.bt9.trace.gz,78221020,2111601,9159,2102442,34450,0.4404
SHORT_MOBILE-30.res,90/,147.0000,88.8000,43.5300,17.5640,,,,,../traces/SHORT_MOBILE-30.bt9.trace.gz,78221020,2111601,9159,2102442,34551,0.4417
SHORT_MOBILE-4.res,100/,78.0000,70.8000,50.1200,33.6050,29.4569,29.0723,29.0403,29.0404,../traces/SHORT_MOBILE-4.bt9.trace.gz,692734931,119230084,10694350,108535734,3458703,4.9928
SHORT_MOBILE-4.res,99/,78.0000,70.0000,49.9500,33.5470,28.8439,28.2315,181.9871,232.4865,../traces/SHORT_MOBILE-4.bt9.trace.gz,692734931,119230084,10694350,108535734,23794386,34.3485
SHORT_MOBILE-4.res,95/,72.0000,66.9000,54.2600,45.5520,43.7161,43.7148,49.7695,47.4565,../traces/SHORT_MOBILE-4.bt9.trace.gz,692734931,119230084,10694350,108535734,5591598,8.0718
SHORT_MOBILE-4.res,90/,72.0000,67.9000,54.6000,45.5960,43.6662,43.4178,67.5395,57.8080,../traces/SHORT_MOBILE-4.bt9.trace.gz,692734931,119230084,10694350,108535734,6609407,9.5410
LONG_MOBILE-3.res,100/,75.0000,23.7000,6.0200,1.5750,0.4192,0.3195,0.2679,,../traces/LONG_MOBILE-3.bt9.trace.gz,1889750733,71213118,9795385,61417733,16817,0.0089
LONG_MOBILE-3.res,99/,75.0000,23.7000,5.7700,1.5260,0.4879,0.3583,0.3258,,../traces/LONG_MOBILE-3.bt9.trace.gz,1889750733,71213118,9795385,61417733,20618,0.0109
LONG_MOBILE-3.res,95/,75.0000,24.7000,5.9500,1.6170,0.5164,0.3836,0.3456,,../traces/LONG_MOBILE-3.bt9.trace.gz,1889750733,71213118,9795385,61417733,21818,0.0115
LONG_MOBILE-3.res,90/,75.0000,28.0000,6.8000,1.7930,0.5625,0.4360,0.3825,,../traces/LONG_MOBILE-3.bt9.trace.gz,1889750733,71213118,9795385,61417733,24147,0.0128
LONG_MOBILE-2.res,100/,66.0000,13.9000,14.3800,4.4950,1.3625,,,,../traces/LONG_MOBILE-2.bt9.trace.gz,642168792,29269647,54105,29215542,30330,0.0472
LONG_MOBILE-2.res,99/,66.0000,14.3000,14.7800,4.5610,1.6516,,,,../traces/LONG_MOBILE-2.bt9.trace.gz,642168792,29269647,54105,29215542,38923,0.0606
LONG_MOBILE-2.res,95/,66.0000,15.4000,15.4800,4.7930,2.0291,,,,../traces/LONG_MOBILE-2.bt9.trace.gz,642168792,29269647,54105,29215542,54039,0.0842
