dir,filename,MPKBr_1K,MPKBr_10K,MPKBr_100K,MPKBr_1M,MPKBr_10M,MPKBr_30M,MPKBr_60M,MPKBr_100M,MPKBr_300M,MPKBr_600M,MPKBr_1B,TRACE,NUM_INSTRUCTIONS,NUM_BR,NUM_UNCOND_BR,NUM_CONDITIONAL_BR,NUM_MISPREDICTIONS,MISPRED_PER_1K_INST
LONG_MOBILE-27.res,100/,87,48.1,12.32,41.744,39.1948,,,,,,,../traces/LONG_MOBILE-27.bt9.trace.gz,782986807,29881324,6596088,23285236,1468474,1.8755
SHORT_SERVER-118.res,100/,98,58.2,38.01,30.095,25.9624,24.2027,,,,,,../traces/SHORT_SERVER-118.bt9.trace.gz,209999900,46862251,7080943,39781308,1028760,4.8989
SHORT_SERVER-130.res,100/,179,150.6,116.99,96.736,93.4048,87.7899,,,,,,../traces/SHORT_SERVER-130.bt9.trace.gz,209999900,49965310,322690,49642620,4336477,20.6499
SHORT_SERVER-124.res,100/,14,11,15.45,6.327,,,,,,,,../traces/SHORT_SERVER-124.bt9.trace.gz,69999900,7803851,249279,7554572,41597,0.5942
SHORT_SERVER-60.res,100/,149,137.7,119.02,110.363,,,,,,,,../traces/SHORT_SERVER-60.bt9.trace.gz,69999900,7482672,600946,6881726,829197,11.8457
SHORT_SERVER-74.res,100/,32,12,6.35,2.243,2.5896,3.6312,,,,,,../traces/SHORT_SERVER-74.bt9.trace.gz,210000000,37177288,10508084,26669204,136377,0.6494
SHORT_MOBILE-1.res,100/,131,39.9,12.87,7.763,6.1732,,,,,,,../traces/SHORT_MOBILE-1.bt9.trace.gz,148974179,16662268,4744842,11917426,98844,0.6635
SHORT_MOBILE-1.res,99/,131,40.1,12.82,7.747,6.1823,,,,,,,../traces/SHORT_MOBILE-1.bt9.trace.gz,148974179,16662268,4744842,11917426,98374,0.6603
SHORT_SERVER-48.res,100/,20,18.1,25.07,21.178,20.1652,,,,,,,../traces/SHORT_SERVER-48.bt9.trace.gz,69999900,10142200,269935,9872265,204512,2.9216
SHORT_MOBILE-10.res,100/,214,45.3,62.82,73.529,49.8322,,,,,,,../traces/SHORT_MOBILE-10.bt9.trace.gz,140479767,26276670,2016522,24260148,1243405,8.8511
SHORT_MOBILE-10.res,99/,214,45.3,62.56,73.575,50.0666,,,,,,,../traces/SHORT_MOBILE-10.bt9.trace.gz,140479767,26276670,2016522,24260148,1249228,8.8926
SHORT_SERVER-246.res,100/,142,156.2,110.27,74.783,45.0588,52.0663,,,,,,../traces/SHORT_SERVER-246.bt9.trace.gz,209999900,38302734,2708472,35594262,1995749,9.5036
SHORT_MOBILE-100.res,100/,32,6.7,1.33,0.456,,,,,,,,../traces/SHORT_MOBILE-100.bt9.trace.gz,110000000,2750339,20797,2729542,844,0.0077
SHORT_MOBILE-100.res,99/,32,6.7,1.33,0.456,,,,,,,,../traces/SHORT_MOBILE-100.bt9.trace.gz,110000000,2750339,20797,2729542,852,0.0077
SHORT_SERVER-252.res,100/,228,167.3,107.23,83.011,69.3748,68.5142,,,,,,../traces/SHORT_SERVER-252.bt9.trace.gz,209999900,36340527,3122595,33217932,2504896,11.9281
SHORT_SERVER-285.res,100/,12,32.8,8.18,3.98,2.2465,2.7696,,,,,,../traces/SHORT_SERVER-285.bt9.trace.gz,209999900,54289532,5840334,48449198,155934,0.7425
SHORT_SERVER-291.res,100/,100,80,52.96,16.476,13.6511,13.8081,13.8522,14.3086,,,,../traces/SHORT_SERVER-291.bt9.trace.gz,478059146,130217546,34644476,95573070,1846966,3.8635
SHORT_SERVER-290.res,100/,100,83.7,54.19,17.573,9.1341,7.1489,6.4571,6.3304,,,,../traces/SHORT_SERVER-290.bt9.trace.gz,455262770,111389877,53874028,57515849,698903,1.5352
SHORT_SERVER-284.res,100/,1,22.1,8.16,4.601,4.4271,3.2889,,,,,,../traces/SHORT_SERVER-284.bt9.trace.gz,209999900,53914173,6262992,47651181,176095,0.8385
SHORT_SERVER-253.res,100/,210,179.7,118.57,51.399,38.4266,52.5263,,,,,,../traces/SHORT_SERVER-253.bt9.trace.gz,209999900,32629313,3216004,29413309,1770199,8.4295
SHORT_SERVER-247.res,100/,219,168.2,99.54,52.845,53.4415,39.6877,,,,,,../traces/SHORT_SERVER-247.bt9.trace.gz,209999900,31255827,3488864,27766963,1222279,5.8204
SHORT_MOBILE-101.res,100/,4,9.1,3.3,2.266,,,,,,,,../traces/SHORT_MOBILE-101.bt9.trace.gz,110000000,3498936,232862,3266074,6932,0.063
SHORT_MOBILE-101.res,99/,4,9,3.32,2.339,,,,,,,,../traces/SHORT_MOBILE-101.bt9.trace.gz,110000000,3498936,232862,3266074,7316,0.0665
SHORT_SERVER-49.res,100/,145,161.1,111.3,99.206,104.6255,,,,,,,../traces/SHORT_SERVER-49.bt9.trace.gz,69999900,12013009,2469616,9543393,1138880,16.2697
SHORT_MOBILE-102.res,100/,96,50.9,23.67,11.596,8.9427,,,,,,,../traces/SHORT_MOBILE-102.bt9.trace.gz,110000000,21129334,8875265,12254069,180288,1.639
